"Address1,Address2,City,IsBillingAddress,IsMailingAddress,State,Zip"
"GreenField Avenue ,Los Angeles ,PaloAlto,,,TX,94304"
"Grand Avenue ,WestHollywood ,PaloAlto,,,TX,94304"
"Adams Boulevard,Santa Monica Boulevard,PaloAlto,,,TX,94304"
"River Side Drive,Bevery Hills,PaloAlto,,,TX,94304"
"Hill Street,Compton west,PaloAlto,,,TX,94304"
"Imperial Highway,Malibu,PaloAlto,,,TX,94304"
"San Pedro Street, PACIFIC PALISADES,PaloAlto,,,TX,94304"
"LakeWood,Manhatten Beach,PaloAlto,,,TX,94304"
"Lincon Boulevard,Santa Monica Boulevard,PaloAlto,,,TX,94304"
"Ocean Avenue ,San Diego,PaloAlto,,,TX,94304"
