ICDCode,ICDName
'P15 ,(Other birth injuries)
'P15.0,(Birth injury to liver)
'P15.1,(Birth injury to spleen)
'P15.2,(Sternomastoid injury due to birth injury)
'P15.3,(Birth injury to eye)
'P15.4,(Birth injury to face)
'P12 ,(Birth injury to scalp)
'P12.0,(Cephalhematoma due to birth injury)
'P12.1,(Chignon (from vacuum extraction) due to birth injury)
'P12.8, (Other birth injuries to scalp)
'P13 ,(Birth injury to skeleton)
'P13.2 ,(Birth injury to femur)
'P13.3 ,(Birth injury to other long bones)
