CPTCode,TestName,Price
82040,Albumin ,3.4
82247,"Bilirubin, Total ",3.45
82308,Calcitonin ,18.41
82340,"Calcium, Urine ",4.15
82374,Carbon Dioxide ,3.36
82465,Cholesterol ,2.99
82746,Folate ,10.11
83001,Follicle Stimulating Hormone ,12.77
82941,Gastrin ,12.12
82947,Glucose ,2.7
85018,Hemoglobin (HGB) ,1.63
83036,Hemoglobin A1c (HbA1c) ,6.67
T700261,Hemogram 2 ,3.26
T700262,Hemogram 4 ,8.08
83525,Insulin ,7.86
83540,Iron ,4.45
84132,Potassium ,3.16
84133,"Potassium, Urine ",2.96
80069,Renal Function Panel ,5.97
84402,"Testosterone, Free ",17.5
